timestamp,window_min,received,unique_sensors,throughput_msg_per_min,throughput_msg_per_sec,lat_count,lat_avg_s,lat_max_s,lat_avg_min,lat_max_min
2025-09-26 13:02:15,10,1886,199,188.60,3.14,1886,217.132,288.000,3.619,4.800
2025-09-26 13:03:29,10,1884,199,188.40,3.14,1884,217.058,288.000,3.618,4.800
2025-09-26 13:04:42,10,1882,200,188.20,3.14,1882,217.265,288.000,3.621,4.800
2025-09-26 13:05:55,10,1880,200,188.00,3.13,1880,217.213,288.000,3.620,4.800
2025-09-26 13:07:09,10,1875,200,187.50,3.12,1875,217.147,288.000,3.619,4.800
2025-09-26 13:08:22,10,1869,200,186.90,3.12,1869,217.276,288.000,3.621,4.800
2025-09-26 13:09:36,10,1866,200,186.60,3.11,1866,217.260,288.000,3.621,4.800
2025-09-26 13:10:49,10,1857,200,185.70,3.10,1857,217.031,288.000,3.617,4.800
2025-09-26 13:12:04,10,1858,200,185.80,3.10,1858,216.815,288.000,3.614,4.800
2025-09-26 13:13:16,10,1856,200,185.60,3.09,1856,216.834,288.000,3.614,4.800
2025-09-26 13:14:29,10,1859,200,185.90,3.10,1859,216.697,288.000,3.612,4.800
2025-09-26 13:15:43,10,1858,200,185.80,3.10,1858,216.783,288.000,3.613,4.800
2025-09-26 13:16:56,10,1856,200,185.60,3.09,1856,216.632,288.000,3.611,4.800
2025-09-26 13:18:11,10,1865,200,186.50,3.11,1865,216.434,288.000,3.607,4.800
2025-09-26 13:19:24,10,1868,200,186.80,3.11,1868,216.510,288.000,3.608,4.800
2025-09-26 13:20:38,10,1883,200,188.30,3.14,1883,216.720,289.000,3.612,4.817
2025-09-26 13:21:51,10,1882,200,188.20,3.14,1882,216.790,289.000,3.613,4.817
2025-09-26 13:23:06,10,1843,200,184.30,3.07,1843,216.565,289.000,3.609,4.817
2025-09-26 13:24:18,10,1757,200,175.70,2.93,1757,214.251,289.000,3.571,4.817
2025-09-26 13:25:31,10,1760,200,176.00,2.93,1760,214.220,289.000,3.570,4.817
2025-09-26 13:26:43,10,1675,200,167.50,2.79,1675,211.813,289.000,3.530,4.817
2025-09-26 13:27:54,10,1677,200,167.70,2.79,1677,211.941,289.000,3.532,4.817
2025-09-26 13:29:07,10,1737,200,173.70,2.90,1737,212.628,289.000,3.544,4.817
2025-09-26 13:30:19,10,1678,200,167.80,2.80,1678,211.804,288.000,3.530,4.800
2025-09-26 13:31:31,10,1679,200,167.90,2.80,1679,211.728,288.000,3.529,4.800
2025-09-26 13:32:43,10,1720,200,172.00,2.87,1720,212.067,288.000,3.534,4.800
2025-09-26 13:33:55,10,1718,200,171.80,2.86,1718,212.158,288.000,3.536,4.800
2025-09-26 13:35:09,10,1813,200,181.30,3.02,1813,214.686,288.000,3.578,4.800
2025-09-26 13:36:22,10,1908,200,190.80,3.18,1908,217.024,288.000,3.617,4.800
2025-09-26 13:37:36,10,1909,200,190.90,3.18,1909,216.947,288.000,3.616,4.800
2025-09-26 13:38:49,10,1907,200,190.70,3.18,1907,216.737,289.000,3.612,4.817
2025-09-26 13:40:05,10,1908,200,190.80,3.18,1908,216.842,289.000,3.614,4.817
2025-09-26 13:41:18,10,1915,200,191.50,3.19,1915,216.966,289.000,3.616,4.817
2025-09-26 13:42:31,10,1918,200,191.80,3.20,1918,217.115,289.000,3.619,4.817
2025-09-26 13:43:45,10,1917,200,191.70,3.19,1917,217.029,289.000,3.617,4.817
2025-09-26 13:44:58,10,1920,200,192.00,3.20,1920,216.959,289.000,3.616,4.817
2025-09-26 13:46:13,10,1918,200,191.80,3.20,1918,217.036,289.000,3.617,4.817
2025-09-26 13:47:26,10,1916,200,191.60,3.19,1916,217.079,289.000,3.618,4.817
2025-09-26 13:48:40,10,1913,200,191.30,3.19,1913,217.092,289.000,3.618,4.817
2025-09-26 13:49:54,10,1914,200,191.40,3.19,1914,217.071,289.000,3.618,4.817
